20 1 1 58849.00 I  0.076575 0.000033  0.282337 0.000027  I-0.1771550 0.0000056  0.4369 0.0062  I     0.376    0.403     0.069    0.117  0.076606  0.282327 -0.1771303     0.303     0.055  
20 1 2 58850.00 I  0.074635 0.000033  0.282713 0.000027  I-0.1776254 0.0000059  0.4906 0.0046  I     0.364    0.403     0.074    0.117  0.074635  0.282666 -0.1775806     0.353     0.081  
20 1 3 58851.00 I  0.072730 0.000031  0.283185 0.000027  I-0.1781139 0.0000072  0.4776 0.0043  I     0.344    0.403     0.076    0.117  0.072663  0.283156 -0.1781029     0.403     0.107  
20 1 4 58852.00 I  0.071354 0.000017  0.284009 0.000020  I-0.1785901 0.0000063  0.4932 0.0055  I     0.316    0.403     0.074    0.117  0.071338  0.284013 -0.1786507     0.347     0.116  
20 1 5 58853.00 I  0.070064 0.000015  0.284823 0.000020  I-0.1790785 0.0000082  0.4432 0.0052  I     0.282    0.403     0.069    0.117  0.070121  0.284887 -0.1791377     0.252     0.119  
20 1 6 58854.00 I  0.068397 0.000018  0.285241 0.000029  I-0.1794234 0.0000083  0.2337 0.0107  I     0.244    0.297     0.061    0.117  0.068393  0.285277 -0.1794674     0.156     0.121  
20 1 7 58855.00 I  0.066594 0.000015  0.285504 0.000022  I-0.1795529 0.0000198  0.0451 0.0056  I     0.206    0.137     0.051    0.117  0.066587  0.285482 -0.1796058     0.061     0.123  
20 1 8 58856.00 I  0.064935 0.000026  0.285942 0.000030  I-0.1795313 0.0000074 -0.0903 0.0105  I     0.171    0.112     0.039    0.060  0.064905  0.285932 -0.1795597    -0.034     0.125  
20 1 9 58857.00 I  0.063609 0.000025  0.286614 0.000030  I-0.1793742 0.0000068 -0.2200 0.0051  I     0.142    0.112     0.027    0.060  0.063591  0.286537 -0.1793746     0.013     0.098  
20 110 58858.00 I  0.062639 0.000025  0.287504 0.000028  I-0.1791177 0.0000069 -0.2706 0.0046  I     0.122    0.112     0.016    0.060  0.062631  0.287462 -0.1791201     0.100     0.061  
20 111 58859.00 I  0.061862 0.000023  0.288668 0.000026  I-0.1788790 0.0000061 -0.1834 0.0040  I     0.113    0.112     0.008    0.060  0.061854  0.288667 -0.1788961     0.127     0.051  
20 112 58860.00 I  0.061219 0.000032  0.289850 0.000022  I-0.1787903 0.0000041  0.0218 0.0035  I     0.114    0.116     0.002    0.049  0.061134  0.289907 -0.1788057     0.131     0.051  
20 113 58861.00 I  0.060880 0.000031  0.291013 0.000021  I-0.1789363 0.0000036  0.2679 0.0024  I     0.124    0.116    -0.004    0.049  0.060864  0.291018 -0.1789353     0.135     0.051  
20 114 58862.00 I  0.060504 0.000024  0.292349 0.000014  I-0.1793273 0.0000025  0.5174 0.0021  I     0.142    0.125    -0.011    0.047  0.060557  0.292386 -0.1793255     0.139     0.051  
20 115 58863.00 I  0.059577 0.000031  0.293792 0.000018  I-0.1799640 0.0000023  0.7454 0.0017  I     0.166    0.188    -0.021    0.067  0.059588  0.293794 -0.1799543     0.165     0.017  
20 116 58864.00 I  0.058468 0.000031  0.295313 0.000018  I-0.1807918 0.0000023  0.8943 0.0017  I     0.188    0.188    -0.032    0.067  0.058520  0.295343 -0.1807846     0.197    -0.025  
20 117 58865.00 I  0.057410 0.000033  0.296723 0.000019  I-0.1817427 0.0000024  1.0133 0.0020  I     0.201    0.188    -0.037    0.067  0.057430  0.296819 -0.1817437     0.228    -0.067  
20 118 58866.00 I  0.056502 0.000025  0.297670 0.000015  I-0.1827840 0.0000033  1.0292 0.0020  I     0.197    0.224    -0.034    0.083  0.056515  0.297636 -0.1827608     0.220    -0.058  
20 119 58867.00 I  0.055595 0.000026  0.298570 0.000016  I-0.1837576 0.0000033  0.9148 0.0022  I     0.180    0.224    -0.022    0.083  0.055634  0.298582 -0.1837339     0.197    -0.028  
20 120 58868.00 I  0.054607 0.000039  0.299490 0.000019  I-0.1846021 0.0000028  0.7659 0.0024  I     0.157    0.179    -0.006    0.079  0.054617  0.299454 -0.1845425     0.174     0.001  
20 121 58869.00 I  0.053839 0.000034  0.300266 0.000016  I-0.1852838 0.0000034  0.6002 0.0020  I     0.138    0.105     0.013    0.075  0.053801  0.300237 -0.1852307     0.151     0.030  
20 122 58870.00 I  0.053290 0.000041  0.301193 0.000027  I-0.1858013 0.0000029  0.4310 0.0022  I     0.130    0.148     0.030    0.074  0.053291  0.301127 -0.1857979     0.128     0.060  
20 123 58871.00 I  0.052626 0.000042  0.302503 0.000027  I-0.1861649 0.0000028  0.3193 0.0020  I     0.141    0.148     0.043    0.074  0.052614  0.302499 -0.1861858     0.140     0.070  
20 124 58872.00 I  0.052042 0.000042  0.303662 0.000027  I-0.1864695 0.0000028  0.2965 0.0020  I     0.167    0.148     0.051    0.074  0.051936  0.303633 -0.1864849     0.162     0.074  
20 125 58873.00 I  0.051876 0.000041  0.304854 0.000027  I-0.1867839 0.0000028  0.3516 0.0019  I     0.201    0.148     0.056    0.074  0.051962  0.304754 -0.1867980     0.171     0.069  
20 126 58874.00 I  0.051422 0.000025  0.306260 0.000024  I-0.1871916 0.0000026  0.4634 0.0018  I     0.235    0.165     0.058    0.066  0.051490  0.306333 -0.1871883     0.175     0.061  
20 127 58875.00 I  0.050441 0.000024  0.307457 0.000023  I-0.1877078 0.0000023  0.5666 0.0019  I     0.260    0.165     0.055    0.066  0.050497  0.307400 -0.1876942     0.179     0.053  
20 128 58876.00 I  0.049369 0.000013  0.308674 0.000008  I-0.1883268 0.0000028  0.6760 0.0017  I     0.270    0.180     0.048    0.058  0.049394  0.308669 -0.1883288     0.183     0.045  
20 129 58877.00 I  0.048274 0.000022  0.310164 0.000016  I-0.1890507 0.0000026  0.7582 0.0021  I     0.258    0.183     0.037    0.045  0.048387  0.310117 -0.1890555     0.188     0.036  
20 130 58878.00 I  0.047016 0.000022  0.311640 0.000016  I-0.1898101 0.0000032  0.7409 0.0021  I     0.234    0.183     0.025    0.045  0.047051  0.311690 -0.1898021     0.192     0.028  
20 131 58879.00 I  0.045687 0.000023  0.312974 0.000017  I-0.1905192 0.0000032  0.6835 0.0026  I     0.216    0.183     0.016    0.045  0.045723  0.312908 -0.1905245     0.196     0.020  
20 2 1 58880.00 I  0.044457 0.000024  0.314445 0.000017  I-0.1911693 0.0000041  0.6027 0.0022  I     0.219    0.184     0.014    0.032  0.044449  0.314419 -0.1911724     0.215     0.031  
20 2 2 58881.00 I  0.043486 0.000025  0.316045 0.000018  I-0.1917209 0.0000030  0.5107 0.0025  I     0.241    0.226     0.019    0.063  0.043505  0.316036 -0.1917194     0.239     0.049  
20 2 3 58882.00 I  0.042740 0.000026  0.317694 0.000019  I-0.1921851 0.0000027  0.4019 0.0022  I     0.271    0.226     0.026    0.063  0.042727  0.317663 -0.1921721     0.264     0.067  
20 2 4 58883.00 I  0.042311 0.000016  0.319426 0.000014  I-0.1925133 0.0000031  0.2590 0.0016  I     0.296    0.285     0.030    0.085  0.042236  0.319419 -0.1925141     0.288     0.085  
20 2 5 58884.00 I  0.042042 0.000029  0.321223 0.000023  I-0.1927180 0.0000017  0.1608 0.0018  I     0.308    0.283     0.029    0.064  0.042192  0.321224 -0.1927412     0.293     0.072  
20 2 6 58885.00 I  0.041296 0.000029  0.322802 0.000023  I-0.1928480 0.0000019  0.1020 0.0012  I     0.304    0.283     0.021    0.064  0.041387  0.322939 -0.1928644     0.294     0.051  
20 2 7 58886.00 I  0.040054 0.000028  0.323943 0.000024  I-0.1929302 0.0000016  0.0678 0.0017  I     0.288    0.283     0.010    0.064  0.040107  0.323988 -0.1929351     0.294     0.030  
20 2 8 58887.00 I  0.038785 0.000028  0.324803 0.000024  I-0.1930204 0.0000027  0.1439 0.0017  I     0.262    0.280    -0.003    0.022  0.038702  0.324883 -0.1930242     0.271     0.001  
